image_id,side,roi_path,side_id,grade,label_source,confidence_level,roi_source
9241780R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9241780R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9244535L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244535L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9244535L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244535L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9244537R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244537R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9244537R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9244537R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9249780L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9249780L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9249780L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9249780L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9256567L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9256567L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9256567L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9256567L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9256567R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9256567R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9256567R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9256567R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9262046L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9262046L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9262046L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9262046L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9262046R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9262046R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9262046R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9262046R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9272393L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9272393L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9272393L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9272393L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9272393R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9272393R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9272393R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9272393R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9274364L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9274364L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9274364L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9274364L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9280249R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9280249R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9280249R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9280249R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9282022L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9282022L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9282022L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9282022L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9282022R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9282022R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9282022R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9282022R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9285207R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285207R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9285207R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285207R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9285212R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285212R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9285212R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9285212R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9289800L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9289800L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9289800L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9289800L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9289800R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9289800R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9289800R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9289800R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9291210L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9291210L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9291210L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9291210L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9294761R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9294761R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9294761R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9294761R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9295533L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9295533L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9295533L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9295533L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9295533R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9295533R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9295533R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9295533R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9301426L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301426L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9301426L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301426L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9301426R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301426R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9301426R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301426R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9301641L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301641L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9301641L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301641L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9301641R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301641R_medial.png,0,2,heuristic_image_only,high,jsn_guided
9301641R,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9301641R_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9305065L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305065L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9305065L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305065L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9305272L,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305272L_medial.png,0,2,heuristic_image_only,high,jsn_guided
9305272L,lateral,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305272L_lateral.png,1,2,heuristic_image_only,high,jsn_guided
9305272R,medial,/workspace/patella-v6/features/sclerosis_manual_teacher/patches/val/9305272R_medial.png,0,2,heuristic_image_only,high,jsn_guided
